id,package_id,key,type,expired_at,is_device_limited,device_limit,is_revoked,created_by,updated_by
500,300,TEST0-00000-X6DFC-8BAEM-8RPY3,PERPETUAL,null,false,1,false,1,1
501,300,TEST0-00001-4RE7R-N3CB3-4ND6K,PERPETUAL,null,false,1,false,1,1
502,301,TEST0-00002-EWMMC-Y34BE-KWT4D,PERPETUAL,null,false,1,false,1,1
503,301,TEST0-00003-6Y33M-AP8CH-8Y667,PERPETUAL,null,false,1,false,1,1
504,302,TEST0-00004-HE3DF-CMF6M-EYRBR,PERPETUAL,null,false,1,false,1,1
505,302,TEST0-00005-4BCTT-7MMWB-46MKW,PERPETUAL,null,false,1,false,1,1
506,303,TEST0-00006-NXBPR-T8XFC-TJDP7,PERPETUAL,null,false,1,false,1,1
507,303,TEST0-00007-RYNYN-3PPKN-84JRX,PERPETUAL,null,false,1,false,1,1
508,304,TEST0-00008-47RC4-JXKD3-87TY3,PERPETUAL,null,false,1,false,1,1
509,304,TEST0-00009-DJ8MW-6YDPP-PE84C,PERPETUAL,null,false,1,false,1,1
510,300,TEST1-00000-EEEEE-EEEEE-EEEEE,SUBSCRIPTION,2000-01-01,false,1,false,1,1
511,300,TEST1-00000-RRRRR-RRRRR-RRRRR,SUBSCRIPTION,9999-12-31,false,1,true,1,1
512,300,TEST1-00000-DDDDD-DDDDD-DDDDD,PERPETUAL,null,true,2,false,1,1
513,300,TEST1-00001-F6XNE-7HDDF-WTCP7,PERPETUAL,null,false,1,false,1,1
514,300,TEST1-00002-YJCCY-TDWC6-MXE4X,PERPETUAL,null,true,1,false,1,1
515,300,TEST1-00002-AEDXR-4PTK6-Y3J67,PERPETUAL,null,true,1,false,1,1
516,300,TEST2-00001-MDCRD-KKKR4-TYCNB,PERPETUAL,null,false,1,false,1,1
517,300,TEST2-00002-PHYEB-EXMYN-336D4,PERPETUAL,null,false,1,false,1,1
518,300,TEST2-00003-R4EK3-EAK8T-88CKM,PERPETUAL,null,false,1,false,1,1
519,300,TEST2-00004-BF7JT-MNMED-JKJT7,PERPETUAL,null,false,1,false,1,1
520,300,TEST2-00005-MEA4T-NTEAE-6XN6X,PERPETUAL,null,false,1,false,1,1
521,300,TEST3-00001-NH848-HDXYM-AKRX4,PERPETUAL,null,false,1,false,1,1
522,300,TEST3-00002-6KMRA-A486N-6PX4M,PERPETUAL,null,false,1,false,1,1
523,300,TEST3-00003-N6PAA-A3JHA-PMK6M,PERPETUAL,null,false,1,false,1,1
524,300,TEST3-00004-JY6X6-4XAHE-37X47,PERPETUAL,null,false,1,false,1,1
525,300,TEST3-00005-687ET-JTN3F-NX8JA,PERPETUAL,null,false,1,false,1,1
